0.002,0.111
0.026,0.605
0.069,0.475
0.111,0.261
0.174,0.218
0.219,0.309
0.264,0.538
0.306,0.676
0.346,0.913
0.386,1.000
0.430,1.000
0.469,0.913
0.514,0.830
0.557,0.538
0.602,0.360
0.642,0.218
0.702,0.218
0.746,0.360
0.789,0.605
0.829,0.676
0.872,0.830
0.914,0.913
0.955,0.913
1.001,0.830
1.042,0.751
1.083,0.475
1.130,0.360
1.172,0.178
1.230,0.261
1.275,0.360
1.322,0.538
1.362,0.676
1.403,0.830
1.445,0.913
1.483,0.830
1.528,0.751
1.573,0.676
1.614,0.415
1.660,0.261
1.708,0.178
1.760,0.261
1.800,0.360
1.849,0.605
1.890,0.676
1.934,0.830
1.973,0.751
1.999,0.111
